Actual_Encoded,Predicted_Encoded,Predicted_Label
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
1.0,0,Low
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
1.0,0,Low
2.0,1,Medium
1.0,0,Low
1.0,0,Low
1.0,0,Low
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
2.0,1,Medium
1.0,0,Low
1.0,0,Low
